Index,A,B,A_SMILES,B_SMILES,dp1(input SMILES for GCNN),FFV(MD calculated)
C1721,H4,I8,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(Oc2ccc(N)cc2)cc1,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2ccc(Oc3ccc(N)cc3)cc2)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.29843761
C1722,H4,I9,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2ccc3c(c2)C2c5ccccc5C3c3cc(N)ccc32)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.325341632
C1723,H4,I10,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2ccc3c(c2)C2c5ccc(N)cc5C3c3cc5ccccc5cc32)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.321218657
C1724,H4,I11,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(N4C(=O)c5cc6c(cc5C4=O)C4(CC(C)(C)c5cc7c(cc54)C(=O)OC7=O)CC6(C)C)cc(C)c(C)c3N(C2)C1,0.325700341
C1725,H4,I12,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2cc(N)c(O)cc2O)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.3117808
C1729,H4,I16,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(CC(C)(C)c5cc7c(cc54)C(=O)OC7=O)CC6(C)C)cc(C)c3N(C2)C1,0.344074236
C1730,H4,I17,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N1C(=O)c3cc4c(cc3C1=O)C1(CC(C)(C)c3cc5c(cc31)C(=O)OC5=O)CC4(C)C)c2C,0.349483154
C1732,H4,I19,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(N4C(=O)c5cc6c(cc5C4=O)C4(CC(C)(C)c5cc7c(cc54)C(=O)OC7=O)CC6(C)C)cc(C)c3N(C2)C1,0.307214336
C2308,H5,I24,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc(-c7ccc(N)cc7C(F)(F)F)c(C(F)(F)F)c6)c(=O)c5cc4oc3cc12,0.310582558
C2309,H5,I25,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cccc2c(N)cccc12,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cccc7c(N)cccc67)c(=O)c5cc4oc3cc12,0.350307868
C2315,H5,I31,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6(c8ccccc8-c8ccc(N)cc86)c6ccccc6-7)c(=O)c5cc4oc3cc12,0.344239583
C2316,H5,I32,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6Br)-c6ccccc6C76c7ccccc7-c7cc(Br)c(N)cc76)c(=O)c5cc4oc3cc12,0.366190733
C2311,H5,I27,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6O)-c6ccccc6C76c7ccccc7-c7cc(O)c(N)cc76)c(=O)c5cc4oc3cc12,0.324833254
C2285,H5,I1,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(-c7cc(N)cc8ccccc78)c7ccccc7c6)c(=O)c5cc4oc3cc12,0.316142717
C2287,H5,I3,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,CC1(C)CC2(CC(C)(C)c3cc(N)c(O)cc32)c2cc(O)c(N)cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6O)C6(CC(C)(C)c8cc(N)c(O)cc86)CC7(C)C)c(=O)c5cc4oc3cc12,0.381858143
C2289,H5,I5,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(C(C)C)c4ccccc4C7(C(C)C)c4cc5oc6cc7c(=O)oc(=O)c7cc6oc5cc43)c(C)c2)cc(C)c1N,0.360988457
C2312,H5,I28,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(N)c(O)cc1O,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(N)c(O)cc6O)c(=O)c5cc4oc3cc12,0.311681123
C2313,H5,I29,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(C(C)C)c4ccccc4C7(C(C)C)c4cc5oc6cc7c(=O)oc(=O)c7cc6oc5cc43)cc21,0.34787734
C2314,H5,I30,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C(C)C)c5ccccc5C8(C(C)C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)cc3N(C2)C1,0.328466114
C2290,H5,I6,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C(C)C)c5ccccc5C8(C(C)C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)c(Br)c3N(C2)C1,0.379395165
C2291,H5,I7,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C(C)C)c5ccccc5C8(C(C)C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)c(C)c3N(C2)C1,0.357942137
C2293,H5,I9,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6c8ccccc8C7c7cc(N)ccc76)c(=O)c5cc4oc3cc12,0.395113039
C2294,H5,I10,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6c8ccc(N)cc8C7c7cc8ccccc8cc76)c(=O)c5cc4oc3cc12,0.392163544
C2295,H5,I11,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C(C)C)c5ccccc5C8(C(C)C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)cc(C)c(C)c3N(C2)C1,0.359524249
C2296,H5,I12,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(N)c(O)cc1O,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(N)c(O)cc6O)c(=O)c5cc4oc3cc12,0.316011193
C2300,H5,I16,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C(C)C)c5ccccc5C8(C(C)C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)cc(C)c3N(C2)C1,0.345358414
C2301,H5,I17,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(-n1c(=O)c3cc4oc5cc6c(cc5oc4cc3c1=O)C1(C(C)C)c3ccccc3C6(C(C)C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c2C,0.35446818
C2303,H5,I19,CC(C)C12c3ccccc3C(C(C)C)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(C(C)C)c5ccccc5C8(C(C)C)c5cc6oc7cc8c(=O)oc(=O)c8cc7oc6cc54)cc(C)c3N(C2)C1,0.356350947
C2876,H6,I21,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C(c7ccc(C)c(N)c7)(C(F)(F)F)C(F)(F)F)ccc6C)c(=O)c5cc4oc3cc12,0.30230521
C2877,H6,I22,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C(c7ccc(O)c(N)c7)(C(F)(F)F)C(F)(F)F)ccc6O)c(=O)c5cc4oc3cc12,0.298857775
C2880,H6,I25,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cccc2c(N)cccc12,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cccc7c(N)cccc67)c(=O)c5cc4oc3cc12,0.337777077
C2881,H6,I26,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(-c2cc(C)c(N)c3ccccc23)c2ccccc2c1N,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)cc(-c7cc(C)c(N)c8ccccc78)c7ccccc67)c(=O)c5cc4oc3cc12,0.361167219
C2886,H6,I31,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6(c8ccccc8-c8ccc(N)cc86)c6ccccc6-7)c(=O)c5cc4oc3cc12,0.311638095
C2887,H6,I32,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6Br)-c6ccccc6C76c7ccccc7-c7cc(Br)c(N)cc76)c(=O)c5cc4oc3cc12,0.311091775
C2882,H6,I27,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6O)-c6ccccc6C76c7ccccc7-c7cc(O)c(N)cc76)c(=O)c5cc4oc3cc12,0.331736705
C2856,H6,I1,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(-c7cc(N)cc8ccccc78)c7ccccc7c6)c(=O)c5cc4oc3cc12,0.322414341
C2857,H6,I2,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(C)c(N)c(C)c1N,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)cc(C)c(N)c6C)c(=O)c5cc4oc3cc12,0.34642435
C2859,H6,I4,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C(C)(C)CC76CC(C)(C)c7cc(N)ccc76)c(=O)c5cc4oc3cc12,0.345618234
C2860,H6,I5,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)cc(-c7cc(C)c(N)c(C)c7)cc6C)c(=O)c5cc4oc3cc12,0.344279319
C2883,H6,I28,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(N)c(O)cc1O,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(N)c(O)cc6O)c(=O)c5cc4oc3cc12,0.330450442
C2884,H6,I29,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C)c7c(c6)N6Cc8c(C)cc(N)cc8N(C7)C6)c(=O)c5cc4oc3cc12,0.331118083
C2885,H6,I30,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc7c(cc6C)CN6CN7Cc7cc(C)c(N)cc76)c(=O)c5cc4oc3cc12,0.329905255
C2861,H6,I6,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)c(C)c7c(c6Br)N6Cc8c(C)c(C)c(N)c(Br)c8N(C7)C6)c(=O)c5cc4oc3cc12,0.339329345
C2862,H6,I7,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)cc7c(c6C)N6Cc8cc(C)c(N)c(C)c8N(C7)C6)c(=O)c5cc4oc3cc12,0.341369629
C2863,H6,I8,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc(Oc2ccc(N)cc2)cc1,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc(Oc7ccc(N)cc7)cc6)c(=O)c5cc4oc3cc12,0.28555288
C2864,H6,I9,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6c8ccccc8C7c7cc(N)ccc76)c(=O)c5cc4oc3cc12,0.315161241
C2865,H6,I10,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6)C6c8ccc(N)cc8C7c7cc8ccccc8cc76)c(=O)c5cc4oc3cc12,0.312460142
C2866,H6,I11,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C)c(C)c7c6CN6CN7Cc7c(N)cc(C)c(C)c76)c(=O)c5cc4oc3cc12,0.330385053
C2867,H6,I12,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Nc1cc(N)c(O)cc1O,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(N)c(O)cc6O)c(=O)c5cc4oc3cc12,0.302118799
C2871,H6,I16,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C)c7c(c6C)CN6CN7Cc7c(C)c(N)cc(C)c76)c(=O)c5cc4oc3cc12,0.327770131
C2872,H6,I17,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6ccc7c(c6C)CN6CN7Cc7c6ccc(N)c7C)c(=O)c5cc4oc3cc12,0.316742519
C2874,H6,I19,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,CCCC12c3ccccc3C(CCC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6cc(C)c7c(c6)CN6CN7Cc7cc(N)cc(C)c76)c(=O)c5cc4oc3cc12,0.306657948
C3446,H7,I20,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc12,Cc1c(C)c(N)c(C)c(C)c1N,CCC12c3ccccc3C(CC)(c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc31)c1cc3oc4cc5c(=O)n(-c6c(C)c(C)c(N)c(C)c6C)c(=O)c5cc4oc3cc12,0.323311613
